,store,predictions,worst_scenario,best_scenario,MAE,MAPE
291,292,106846.78,103486.93025287829,110206.63224712171,3359.85099712171,0.5886730005687333
908,909,228641.0,220905.1385869565,236376.8614130435,7735.861413043478,0.5156744801168499
169,170,207572.88,206069.60793654984,209076.14206345016,1503.267063450169,0.37243576142075496
875,876,202657.4,198713.37894870923,206601.43355129077,3944.0273012907614,0.3170647605090365
594,595,370525.72,366236.87365392735,374814.56384607265,4288.845096072633,0.29561236944749164
901,902,191141.2,189972.73824165962,192309.66800834038,1168.4648833403721,0.2910593457086989
270,271,267114.44,265657.69516733533,268571.17983266467,1456.742332664696,0.26625801012740435
748,749,204216.0,203260.990201383,205171.009798617,955.009798616976,0.2632082074154418
827,828,224457.38,223479.1649202914,225435.5850797086,978.2100797086149,0.25828937690849235
482,483,179821.12,179039.94243559966,180602.30756440034,781.182564400338,0.2566799830277824
815,816,208052.64,206999.720135663,209105.561114337,1052.9204893369936,0.2555022671291164
500,501,219125.8,218072.82922693202,220178.76452306798,1052.9676480679896,0.25292545466307675
275,276,163762.95,162972.1707466744,164553.7355033256,790.7823783255909,0.2515578179043578
955,956,133615.97,132985.11809807856,134246.81940192144,630.8506519214528,0.2515147627662051
902,903,335363.3,332372.7263249578,338353.8986750422,2990.5861750422305,0.2456942906355884
323,324,207967.14,207064.50302866343,208869.77822133657,902.6375963365701,0.243150559334321
898,899,190787.19,189973.8692593961,191600.5057406039,813.3182406038858,0.24155888992825772
785,786,131260.97,130706.5710119299,131815.3664880701,554.3977380701016,0.23980989277431236
529,530,224276.4,222511.91998432958,226040.89251567042,1764.486265670421,0.2380174865417171
836,837,180984.88,180060.57512932856,181909.17487067144,924.2998706714523,0.23768235109828514
969,970,119958.016,119401.04350322002,120514.98774677998,556.9721217799834,0.23495282090731745
487,488,167872.0,167037.88693649703,168706.11306350297,834.113063502956,0.23426737821995522
656,657,229864.38,228750.5988043708,230978.1511956292,1113.7761956292231,0.23194859321177705
674,675,149987.08,149262.95216823267,150711.20408176733,724.1259567673146,0.22884034578475398
577,578,339927.16,337454.57276526163,342399.73973473837,2472.5834847383708,0.22785986450764675
102,103,212260.06,211200.6024202914,213319.5225797086,1059.4600797086148,0.22559174818120917
1013,1014,393962.47,392270.7766047297,395654.1608952703,1691.6921452702693,0.22549669401429592
562,563,190190.12,189262.53476694468,191117.71523305532,927.5902330553207,0.22510812015475
285,286,156401.77,155819.18119853252,156984.35005146748,582.5844264674831,0.22425742753585223
721,722,341805.88,340102.22148173564,343509.52851826436,1703.6535182643581,0.2240110929990334
574,575,194114.44,193118.08144399282,195110.79355600718,996.3560560071794,0.22372222695597344
710,711,257258.11,256007.9898120777,258508.2289379223,1250.1195629222973,0.22273162569792937
606,607,144363.98,143831.5545489337,144896.4142010663,532.4298260663013,0.222623236448782
1080,1081,233880.75,232531.47942973292,235230.02057026708,1349.270570267079,0.22159940023025454
273,274,197634.28,196338.0551019713,198930.5073980287,1296.2261480287068,0.22092028090767019
533,534,275862.16,274425.7691353463,277298.5433646537,1436.387114653716,0.2184784380031841
1012,1013,154374.77,153702.85904508023,155046.67220491977,671.9065799197632,0.21831626234552617
197,198,99143.05,98683.31760055955,99602.77614944045,459.72927444045615,0.2181809584803248
769,770,202134.27,201263.9888421136,203004.5424078864,870.2767828864011,0.21340347173101057
558,559,215926.47,215126.9709670608,216725.9665329392,799.4977829391896,0.21157911709085792
641,642,142483.19,141805.35536317568,143161.01963682432,677.832136824324,0.21033714555172772
424,425,138292.9,137719.01806640625,138866.79443359375,573.88818359375,0.21021567155063398
29,30,176847.2,176034.01782886402,177660.38842113598,813.1852961359799,0.20909254606658886
365,366,237170.34,236374.96480415962,237965.72269584038,795.3789458403716,0.2071502708267748
584,585,212049.2,211171.2117425042,212927.1945074958,877.9913824957772,0.20604644018257176
781,782,215290.95,214591.705645587,215990.200604413,699.2474794130071,0.2059594902686864
840,841,112899.914,112334.30266509185,113465.52545990815,565.6113974081505,0.2058416206607121
580,581,202710.66,201974.86044394004,203446.45205605996,735.7958060599659,0.20192611101851393
653,654,224903.6,223813.27337151606,225993.91412848394,1090.3203784839534,0.20089245773484504
716,717,217870.75,216923.78553895693,218817.71446104307,946.9644610430751,0.19935546973068424
329,330,166848.42,166078.66826567778,167618.17548432222,769.7536093222128,0.19926675901011476
434,435,131541.72,130963.65002771326,132119.78747228673,578.0687222867404,0.19867713168543058
82,83,158460.25,157761.39752032305,159159.10247967695,698.8524796769432,0.19792035116990636
182,183,183378.3,182007.6406171245,184748.9531328755,1370.6562578755043,0.19674583475760063
709,710,177752.86,176889.80770956504,178615.91104043496,863.0516654349664,0.19424467841369308
344,345,186777.64,185983.9198097023,187571.3614402977,793.7208152977195,0.19308575953707635
638,639,185028.44,184271.5562447213,185785.3187552787,756.8812552787164,0.19205156844012675
694,695,192590.42,191576.25931693413,193604.58443306587,1014.1625580658776,0.19120261793185725
1028,1029,201991.73,201307.18517736485,202676.28357263515,684.5491976351356,0.1889497933527135
838,839,155962.08,155412.10981709248,156512.04643290752,549.9683079075165,0.18832537230874372
191,192,394481.47,391885.18166701857,397077.75583298143,2596.287082981419,0.18777311179656975
1065,1066,398016.72,396185.62105415965,399847.81644584035,1831.0976958403733,0.1873821293648058
390,391,212152.42,211412.6849926098,212892.1587573902,739.736882390203,0.18673044516138076
1010,1011,298737.28,297501.011652766,299973.550847234,1236.2695972339532,0.18592877420683923
542,543,107195.414,106777.72513394742,107613.10299105258,417.6889285525762,0.185665175172199
